total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.13972751700907823,-0.3124794798038568,-0.573184378575877,-0.017246346034538444,-0.014838529460120453,-0.5937480584055165,-0.614754851233419,-0.6204759763803753,-0.43377271304190923,-0.614754851233419,
-0.14969194454767604,-0.3376854774056399,2.224079314279728,-0.008319293345236298,-0.010539635049157529,2.1583378798431965,2.059356493567692,2.134263906859481,1.9349022618896046,2.0593564935676913,
-0.10414027579980034,-0.26906915060078596,-0.5550403827762339,-0.016330750886917714,-0.0141220470582933,-0.5758971007602378,-0.49169281512430013,-0.6101263151962826,-0.43366173932908214,-0.49169281512430013,
-0.14257449630582048,-0.3236821454046493,-0.5700960388652995,-0.017246346034538444,-0.014838529460120453,-0.5907095975297244,-0.614754851233419,-0.6083233546633393,-0.4336356278672405,-0.614754851233419,
-0.14542147560256272,-0.30407748060326245,-0.5585147649506337,-0.01770414360834881,-0.01519677066103403,-0.5793153692455039,-0.5453352411205827,-0.5879770147317056,-0.43320152481412283,-0.5453352411205827,
0.3780668425859152,1.461742684721652,0.5293528981003042,0.023497638034584174,0.00271528938464482,0.4909824742522705,0.08124435665112155,0.20292169442710922,-0.21780810458163735,0.08124435665112155,
-0.1390157721848927,-0.3096788134036587,-0.524929070598103,-0.017246346034538444,-0.014838529460120453,-0.5462721072212646,-0.41438461295318696,-0.5270526969306608,-0.4303696806785504,-0.41438461295318696,PORTSCAN
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.011294977575003681,-0.01286820285509578,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,BENIGN
-0.14595528422070186,-0.30827848020355963,-0.5480916184274345,-0.01770414360834881,-0.01519677066103403,-0.5690605637897055,-0.5074699992408539,-0.5600697751281395,-0.43218945067301373,-0.5074699992408539,
-0.08670252760725417,-0.06181983698612513,0.0016328500553673398,-0.007174799410710382,-0.009106670245503221,-0.028214527898708073,-0.07773894686622218,0.03231671554027622,-0.2970136712328037,-0.07773894686622226,
-0.14969194454767604,-0.3376854774056399,3.3185096992156438,-0.009463787279762215,-0.011435238051441471,3.235092452702029,2.5719494824174016,3.3703467166067718,4.524051190679254,2.5719494824174016,
-0.09506552929143448,0.09221681502477144,3.8778852292940003,-0.004428013967848183,-0.009464911446416799,3.7854336788298766,2.6600148555770735,3.950636035538187,6.065669550005024,2.6600148555770735,
-0.09488759308538809,0.09361714822487051,1.6419272788358623,-0.0012234309511756176,-0.0065989818391081825,1.585588004756382,1.7482466045165515,1.5009005545613916,0.9745829619879742,1.7482466045165515,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013584685256922933,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14506560319046993,-0.33348447780534274,-0.5851516949543649,-0.017246346034538444,-0.014838529460120453,-0.605522094299211,-0.6873298981695661,-0.6326285980974113,-0.43381840810013217,-0.6873298981695661,
-0.14257449630582048,-0.2816721494016775,-0.5496357882827233,-0.01770414360834881,-0.01519677066103403,-0.5705797942276015,-0.4838042230660233,-0.5814653254908735,-0.4330084810427631,-0.4838042230660233,
-0.02709389858171369,0.12722514502724794,-0.03040867444187462,0.011594901115514644,0.008268027998805263,-0.05973855948505132,-0.46595435005572633,-0.24736425060052694,-0.3878936456914307,-0.4659543500557263,
-0.14969194454767604,-0.3376854774056399,3.3513233086405303,-0.009463787279762215,-0.010539635049157529,3.26737609950732,2.2942949467904756,3.2354728563478936,4.195584593060198,2.294294946790475,BENIGN
0.8853629660241716,3.6854718064789584,-0.38981420826033564,0.0006077593440658483,-0.0014044844258613157,0.48452574489121225,0.2941687257212402,0.36158030877454983,-0.12798524598061026,0.29416872572124003,
-0.0911509327584139,0.12302414542695077,1.6419272788358623,-0.0012234309511756176,-0.0065989818391081825,1.585588004756382,1.7526642160691872,1.5003443300908903,0.9738486995211553,1.7526642160691863,
-0.14524353939651632,-0.3026771474031634,-0.5226128158151698,-0.01770414360834881,-0.01519677066103403,-0.5439932615644205,-0.3970297104249779,-0.5023948132807695,-0.42857061625734433,-0.3970297104249779,
0.6565370050485148,0.551526104657263,-0.0466224579224067,0.039062755544136636,0.01919438462666936,-0.07569047908295995,-0.04901371460310563,-0.15281583408690858,-0.3625867801779099,-0.04901371460310599,
-0.13136451532489793,-0.33348447780534274,-0.5809052278523208,0.0024389496393073143,0.008088907398348475,-0.6013442105949968,-0.7248570575325117,-0.6163212389431869,-0.43373612767093533,-0.7248570575325117,
-0.14969194454767604,-0.3376854774056399,1.6604573170993275,-0.009463787279762215,-0.009644032046873587,1.6038187700111346,2.059356493567692,1.8952517467155259,1.5433438069259464,2.0593564935676913,
-0.08599078278306861,0.16363380822982349,1.6419272788358623,-0.006259204263089649,-0.005166017035453874,1.585588004756382,1.938669703858537,1.559473677421697,1.0529759407938224,1.938669703858537,DDOS
0.019525387402440357,0.456303447050527,-0.03504118400774093,0.025557727116730825,0.014895490215706438,-0.0642962507987395,-0.30734518382465725,-0.1487389251632119,-0.3613711450458379,-0.3073451838246571,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.13652466530024324,-0.2998764810029653,-0.5264732404533917,-0.017246346034538444,-0.014838529460120453,-0.5477913376591607,-0.40965145771822087,-0.5354076243611231,-0.43089392437386564,-0.40965145771822087,BENIGN
-0.14969194454767604,-0.3376854774056399,2.191265704854842,-0.0060303054761844666,-0.009644032046873587,2.1260542330379053,1.530744973816428,2.05938244001352,1.8084259946165033,1.530744973816428,
-0.09168474137655308,0.11882314582665358,3.32314220878151,-0.00488581154165855,-0.00803194664276249,3.2396501440157173,2.3800176471570844,3.1986628129572776,4.107894186090473,2.380017647157084,
-0.14257449630582048,-0.3236821454046493,-0.5538822553847674,-0.017246346034538444,-0.014838529460120453,-0.5747576779318158,-0.5484906779438935,-0.5764227226561197,-0.43284096224533264,-0.5484906779438935,
-0.13972751700907823,-0.3124794798038568,-0.573184378575877,-0.017246346034538444,-0.014838529460120453,-0.5937480584055165,-0.614754851233419,-0.6204759763803753,-0.43377271304190923,-0.614754851233419,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.0269159623756673,0.14542947662853573,-0.03040867444187462,0.07912004325254371,0.0808118711838046,-0.05973855948505132,1.5342463109459585,0.31975358818285476,-0.1531769661247535,1.5342463109459592,
-0.14559941180860908,-0.30547781380336153,-0.5712541662567661,-0.01770414360834881,-0.01519677066103403,-0.5918490203581463,-0.5989776671168654,-0.6177447369755095,-0.4337498655127978,-0.5989776671168654,
-0.13688053771233602,-0.30127681420306435,-0.561217062197389,-0.017246346034538444,-0.014838529460120453,-0.5819740225118221,-0.5532238331788596,-0.603006582662136,-0.43354691519561245,-0.5532238331788596,
-0.08100856901376971,0.20284313783259716,1.0829377912213278,-0.006259204263089649,-0.005166017035453874,1.035626586238008,1.944980577505159,1.2870874380427098,0.7064399424538882,1.9449805775051585,
0.2743300344608701,0.502514442653796,-0.380549189128603,0.01891966229648051,0.007730666197434898,-0.378776951443224,-0.4040417922545573,-0.3259953024614737,-0.4047267886796406,-0.40404179225455733,
-0.147378773869073,-0.3194811458043521,-0.5546543403124118,-0.01770414360834881,-0.01519677066103403,-0.5755172931507637,-0.5469129595322381,-0.5684419470092092,-0.43254367662240195,-0.5469129595322381,BENIGN
-0.08812601725562529,0.14682980982863478,1.0829377912213278,-0.005114710328563733,-0.005166017035453874,1.035626586238008,1.756240377802272,1.3737099636044912,0.8116643411476507,1.756240377802272,
-0.13937164459698545,-0.3110791466037578,-0.5496357882827233,-0.017246346034538444,-0.014838529460120453,-0.5705797942276015,-0.5169363097107861,-0.5749036449414903,-0.43278741334897763,-0.5169363097107861,
0.07432973886472832,0.621542764662216,-0.5079432021899265,0.0003788605571606651,0.0025361687841880315,-0.3464933046379327,-0.5759735147920839,-0.4246455015544693,-0.4204344257348982,-0.5759735147920838,
-0.04666688124681653,-0.09962883338879974,-0.03504118400774093,0.01411278777147166,0.00629770139378059,-0.0642962507987395,-0.3201272072740045,-0.16863071709634386,-0.3672050588040827,-0.32012720727400473,
-0.09043918793422835,0.128625478227347,1.6419272788358623,-0.006717001836900016,-0.0065989818391081825,1.585588004756382,2.3818583186373488,1.6944864336992758,1.2417608625946714,2.3818583186373483,
-0.14969194454767604,-0.3376854774056399,3.8821316963960446,-0.007174799410710382,-0.010539635049157529,3.7896115625340907,1.8579806765195914,3.4436172961800215,4.707210249023792,1.857980676519591,
-0.09399791205515615,0.10061881422536581,0.4853440572245743,0.02807561377268784,0.022060314233977977,0.44768440677223276,0.543847304713972,0.4174223223354305,-0.09266477875088343,0.543847304713972,
0.22504170538602025,1.772616655143643,1.096835319918927,0.006559127803600613,0.03155370605818777,1.0492996601790727,3.755525149051957,0.9854951832778912,0.37630794041151056,3.7555251490519574,
-0.13972751700907823,-0.3124794798038568,-0.5585147649506337,-0.017246346034538444,-0.014838529460120453,-0.5793153692455039,-0.5548015515905149,-0.5916134998024147,-0.4332979128275618,-0.5548015515905149,
-0.14079513424535658,-0.316680479404154,-0.5743425059673436,-0.017246346034538444,-0.014838529460120453,-0.5948874812339385,-0.6242211617033513,-0.6204759763803753,-0.43377271304190923,-0.6242211617033513,
-0.0895495069039964,-0.08422516818771009,-0.03040867444187462,-0.008319293345236298,-0.0078528260423057,-0.05973855948505132,0.055381044117199456,0.017752754812964483,-0.3029407732187307,0.055381044117199636,
-0.14115100665744937,-0.3180808126042531,-0.5600589348059225,-0.017246346034538444,-0.014838529460120453,-0.5808345996834,-0.567423298883758,-0.5916134998024147,-0.4332979128275618,-0.567423298883758,
-0.1390157721848927,-0.2536654853996963,-0.5137338391472593,-0.01770414360834881,-0.01519677066103403,-0.5352576865465182,-0.3055220425489664,-0.5135577091221959,-0.4294316825107324,-0.3055220425489664,
-0.1436421135420988,-0.3278831450049465,-0.5646914443717888,-0.017246346034538444,-0.014838529460120453,-0.5853922909970881,-0.59739994870521,-0.5954111940889886,-0.43338983843297113,-0.59739994870521,
-0.1438200497481452,-0.29147448180237095,-0.5488637033550788,-0.01770414360834881,-0.01519677066103403,-0.5698201790086536,-0.49169281512430013,-0.5730931536098036,-0.43272172670278225,-0.49169281512430013,BENIGN
-0.14293036871791326,-0.32508247860474837,-0.5202965610322366,-0.017246346034538444,-0.014838529460120453,-0.5417144159075764,-0.41280689454153163,-0.5095833032124215,-0.4291339506469987,-0.41280689454153163,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.09079506034632114,0.12582481182714889,1.0829377912213278,-0.005114710328563733,-0.0037330522317995662,1.035626586238008,1.596023073098669,1.1948418359125572,0.5994900748432664,1.596023073098669,
-0.14969194454767604,-0.3376854774056399,2.224079314279728,-0.008319293345236298,-0.008748429044589645,2.1583378798431965,1.6834549684112377,1.9621883699984728,1.649438038396265,1.6834549684112377,
-0.14435385836628437,-0.29567548140266814,-0.5561985101677005,-0.01770414360834881,-0.01519677066103403,-0.5770365235886599,-0.5264026201807183,-0.5879770147317056,-0.43320152481412283,-0.5264026201807183,
-0.14577734801465547,-0.3068781470034606,-0.5716402087205882,-0.01770414360834881,-0.01519677066103403,-0.5922288279676204,-0.602133103940176,-0.6177447369755095,-0.4337498655127978,-0.602133103940176,
-0.14150687906954212,-0.3194811458043521,-0.5446172362530347,-0.017246346034538444,-0.014838529460120453,-0.5656422953044393,-0.5058922808291985,-0.5604724066525099,-0.4322074788014532,-0.5058922808291985,
-0.1269161101737382,-0.3138798130039559,-0.5673937416185441,-0.016330750886917714,-0.014838529460120453,-0.5880509442634062,-0.6094957898612345,-0.6108893274861051,-0.43367218391381884,-0.6094957898612345,
-0.14577734801465547,-0.3068781470034606,-0.553110170457123,-0.01770414360834881,-0.01519677066103403,-0.5739980627128677,-0.5264026201807183,-0.5730931536098036,-0.43272172670278225,-0.5264026201807183,
-0.14542147560256272,-0.30407748060326245,-0.5237709432066364,-0.01770414360834881,-0.01519677066103403,-0.5451326843928426,-0.4033405840715994,-0.5042552959210073,-0.4287194821892112,-0.4033405840715994,
-0.14079513424535658,-0.316680479404154,-0.556970595095345,-0.017246346034538444,-0.014838529460120453,-0.5777961388076078,-0.5532238331788596,-0.5862967278012114,-0.43315422328900927,-0.5532238331788596,
-0.1418627514816349,-0.3208814790044512,-0.5755006333588102,-0.017246346034538444,-0.014838529460120453,-0.5960269040623606,-0.6336874721732835,-0.6204759763803753,-0.43377271304190923,-0.6336874721732835,
-0.14399798595419158,-0.29287481500247,-0.5442311937892126,-0.01770414360834881,-0.01519677066103403,-0.5652624876949653,-0.47433791259609104,-0.5610000164482584,-0.43223095106768883,-0.47433791259609104,
-0.00022553146870887787,-0.035213506184242994,0.5100507749091946,-0.00030783580355488464,0.0011032039805337233,0.47199209377856977,-0.035588765209383935,0.13477743730215763,-0.2516052661343425,-0.035588765209383935,
-0.13136451532489793,-0.30127681420306435,-0.5762727182864545,-0.011294977575003681,-0.01286820285509578,-0.5967865192813085,-0.700652853645767,-0.6027174860010428,-0.4335415900553638,-0.700652853645767,
-0.13759228253652156,-0.30407748060326245,-0.5708681237929438,-0.017246346034538444,-0.014838529460120453,-0.5914692127486724,-0.5958222302935546,-0.6204759763803753,-0.43377271304190923,-0.5958222302935546,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.015872953313107348,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.14008338942117102,-0.3138798130039559,-0.561217062197389,-0.017246346034538444,-0.014838529460120453,-0.5819740225118221,-0.567423298883758,-0.5961707329463032,-0.43340715257612594,-0.567423298883758,BENIGN
-0.12317944984676402,-0.30127681420306435,-0.5762727182864545,-0.009005989705951848,-0.011972599852811837,-0.5967865192813085,-0.6912741941987045,-0.602253302013826,-0.43353293163154155,-0.6912741941987045,
-0.13972751700907823,-0.3124794798038568,-0.5480916184274345,-0.017246346034538444,-0.014838529460120453,-0.5690605637897055,-0.51220315447582,-0.5711059506549164,-0.4326472937368488,-0.51220315447582,BENIGN
-0.12122215158025373,-0.29847614780286624,-0.5627612320526778,-0.016330750886917714,-0.0141220470582933,-0.5834932529497181,-0.5745230317362071,-0.6113140917773094,-0.43367784224720035,-0.5745230317362071,
-0.14969194454767604,-0.3376854774056399,1.096835319918927,-0.008319293345236298,-0.010539635049157529,1.0492996601790727,2.059356493567692,1.6469014283597316,1.1739367454211307,2.0593564935676913,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.012897269083339965,-0.013226444056009357,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
-0.08296586728027999,0.1874394726315075,2.7599062540649313,-0.0019101273118911676,-0.009464911446416799,2.6855108417931297,2.150378709624732,2.612779457712062,2.825058040145156,2.150378709624732,
-0.15325066866860385,-0.36569214140762113,-0.5940306716222754,-0.016788548460728078,-0.014659408859663665,-0.6142576693171133,-0.7599049451057132,-0.6326285980974113,-0.43381840810013217,-0.7599049451057132,
