total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.011130230079029862,1.0485061798272515,2.0706665603686445,1.6365675015586136,1.150454432794888,2.070666560368644,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.03955550639576923,0.5063199653712819,-0.04202233029821926,-0.002932835925073499,-0.002297399513397354,-0.06372887882042831,0.14691575356873865,0.017465615454159127,-0.3023504675763356,0.14691575356873884,BENIGN
-0.06439960961366278,0.23605048605560808,1.6133148751153992,-0.006951603289397432,-0.006905832851988228,1.5841391616862295,2.3982205027799726,1.6831167825791444,1.2161287412396322,2.3982205027799726,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.1226427136596943,-0.3706769164897819,-0.5537897950474111,-0.01900790538236923,-0.016122699529169976,-0.5731871611409719,-0.5244360319368803,-0.5680092086839356,-0.42972667855211866,-0.5244360319368803,
-0.1169948975097761,-0.37803118803578667,-0.5678891220732638,-0.018505559461828736,-0.015738663417620737,-0.587222869589118,-0.5892376099035631,-0.6039335699693306,-0.4306595087325602,-0.5892376099035631,
-0.11911282856599542,-0.38906259535479376,-0.5762725057102572,-0.018505559461828736,-0.015738663417620737,-0.5955684259636913,-0.6334923460759319,-0.6160068507277987,-0.43079433767366854,-0.6334923460759319,
-0.06722351768862188,-0.08202175830909639,0.5097567381729868,0.003597661041952891,-0.0053696884057912704,0.4855604680151243,0.540755503189401,0.5855246194724564,0.023275674745209887,0.5407555031894012,
-0.12087777111284485,-0.3522912376247701,-0.5480738516585519,-0.01900790538236923,-0.016122699529169976,-0.5674970090673992,-0.4849228746401225,-0.5633883684683716,-0.4295489255535872,-0.4849228746401225,
-0.11734788601914597,-0.37986975592228783,-0.5682701849658544,-0.018505559461828736,-0.015738663417620737,-0.5876022130606895,-0.5923986624873038,-0.6039335699693306,-0.4306595087325602,-0.5923986624873038,
-0.11840685154725564,-0.3853854595817914,-0.575510379925076,-0.018505559461828736,-0.015738663417620737,-0.5948097390205482,-0.6271702409084506,-0.6160068507277987,-0.43079433767366854,-0.6271702409084506,
-0.12228972515032441,-0.3669997807167796,-0.508824373721719,-0.01900790538236923,-0.016122699529169976,-0.5284246314955332,-0.33477287691244284,-0.46080571568285184,-0.4222120717875341,-0.33477287691244284,
-0.12617259875339318,-0.40744827421980556,2.15556737127184,-0.00996567881264038,-0.011130230079029862,2.123944921732494,2.306023135754205,2.424312696521434,2.4418729129749375,2.306023135754204,
-0.11311202390670733,-0.35780694128427365,-0.5503602290140956,-0.018505559461828736,-0.015738663417620737,-0.5697730698968283,-0.4991476112669553,-0.5775232683101815,-0.4300511984709191,-0.4991476112669553,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,BENIGN
-0.11875984005662553,-0.38722402746829254,-0.5591246755436797,-0.018505559461828736,-0.015738663417620737,-0.5784979697429731,-0.5607881366498975,-0.5828053286420113,-0.4302072699925927,-0.5607881366498975,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,3.268271017636427,-0.008709814011289152,-0.01209032035790296,3.2316278587213154,2.306023135754205,3.1845597862626662,4.051067816205788,2.306023135754204,
-0.06775300045267672,0.2011176962120856,1.0615358066441931,-0.0026816629648032534,-0.0053696884057912704,1.0348498148506768,1.6065085410772684,1.1894563186144045,0.5876994017231331,1.6065085410772684,BENIGN
-0.0681059889620466,0.19744056043908326,1.0615358066441931,-0.0036863548058842367,-0.0053696884057912704,1.0348498148506768,1.7634284597551266,1.0899221941845267,0.47919711927715697,1.763428459755126,DDOS
-0.12617259875339318,-0.40744827421980556,3.8246228408187206,-0.00996567881264038,-0.01209032035790296,3.785469327215726,2.5841718157553206,3.9403404335664285,6.004084758543285,2.5841718157553206,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12246621940500936,-0.36883834860328074,-0.5648406189325389,-0.01900790538236923,-0.016122699529169976,-0.5841881218165458,-0.568690768109249,-0.5957342499773193,-0.4305166918789253,-0.568690768109249,
-0.1166419090004062,-0.37619262014928545,-0.5092054366143095,-0.018505559461828736,-0.015738663417620737,-0.5288039749671047,-0.34425603466366467,-0.48848282271647875,-0.424830790407381,-0.34425603466366467,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.026494931549083372,0.4916114222792724,0.5360500777617391,0.015151617214384197,0.005383322717587436,0.5117351675535587,-0.2646688881601306,0.08287879717048843,-0.2749916176098017,-0.26466888816013057,
-0.06740001194330683,0.20479483198508797,1.0615358066441931,-0.0064492573688569406,-0.0053696884057912704,1.0348498148506768,1.9441202464942806,1.2808393072975806,0.692695367152597,1.9441202464942806,
-0.11417098943481699,-0.28242565793772517,-0.5290207070290214,-0.01900790538236923,-0.016122699529169976,-0.5485298354888235,-0.345836560955535,-0.5522983519510181,-0.42906859745088877,-0.345836560955535,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.026141943039713483,0.3573959665646861,-0.29047533626729827,0.0025929692008719077,0.005767358829136675,-0.3110608222850556,-0.5165334004775288,-0.3487380146647622,-0.40677991854447165,-0.5165334004775287,BENIGN
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,3.300661363506629,-0.008709814011289152,-0.010170139800156764,3.263872053804894,1.8689323528953075,2.9365503704391105,3.486943082582287,1.868932352895307,
-0.06492909237771761,0.23053478239610453,1.6133148751153992,-0.0051933925675057115,-0.0053696884057912704,1.5841391616862295,1.7672217228556149,1.4905123333481158,0.9530652002389829,1.7672217228556149,
-0.11522995496292665,-0.36883834860328074,-0.5720808138917606,-0.018505559461828736,-0.015738663417620737,-0.5913956477764046,-0.598720767654785,-0.6160068507277987,-0.43079433767366854,-0.598720767654785,
-0.09934547204128169,-0.36516121283027836,-0.5556951095103642,-0.017500867620747755,-0.015738663417620737,-0.5750838784988295,-0.5576270840661569,-0.5896098674917575,-0.4303829689564745,-0.5576270840661569,
-0.07004742576358099,0.17721631368757024,1.6133148751153992,-0.003937527766154482,-0.0053696884057912704,1.5841391616862295,1.7611103545270497,1.491253748424758,0.9540339822957409,1.7611103545270494,
-0.10111041458813114,-0.36516121283027836,-0.5404525938067397,-0.017500867620747755,-0.014970591194522258,-0.5599101396359689,-0.482552085202317,-0.5641863774772341,-0.4295805637063417,-0.482552085202317,
-0.06898846023547132,-0.1004074371741082,-0.021825996990916825,-0.005695738488046203,-0.009402067577058285,-0.043623674827138054,0.1803857221024632,0.1134475543451652,-0.26130168879722576,0.1803857221024632,
-0.06898846023547132,0.18824772100657733,1.6133148751153992,-0.0064492573688569406,-0.0053696884057912704,1.5841391616862295,1.942088141261876,1.5507216489037159,1.0328426514650513,1.942088141261876,
-0.11999529983942014,-0.34677553396526656,-0.5938013987694254,-0.013230927296153576,-0.010746193967480623,-0.5929130216626907,-0.7378070813393725,-0.6072668494463478,-0.4307057157342526,-0.7378070813393725,
-0.12052478260347498,-0.3486141018517677,-0.5492170403363238,-0.01900790538236923,-0.016122699529169976,-0.5686350394821137,-0.4865034009319928,-0.5680092086839356,-0.42972667855211866,-0.4865034009319928,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.016998521700207263,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013230927296153576,-0.0124743564694522,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12017179409410508,-0.3449369660787654,-0.5671269962880826,-0.01900790538236923,-0.016122699529169976,-0.5864641826459749,-0.5576270840661569,-0.6132934427964623,-0.43077186618348384,-0.5576270840661569,
-0.11805386303788576,-0.3835468916952902,-0.5587436126510891,-0.018505559461828736,-0.015738663417620737,-0.5781186262714016,-0.5560465577742866,-0.5835599086894155,-0.4302281614561238,-0.5560465577742866,
-0.11770087452851587,-0.381708323808789,-0.5747482541398948,-0.018505559461828736,-0.015738663417620737,-0.5940510520774052,-0.6208481357409693,-0.6160068507277987,-0.43079433767366854,-0.6208481357409693,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013733273216694068,-0.014394537027198399,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.00996567881264038,-0.010170139800156764,1.0485061798272515,2.0706665603686445,1.3505342685587651,0.7762338978124457,2.070666560368644,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.017752040581018,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11770087452851587,-0.381708323808789,-0.5461685371955989,-0.018505559461828736,-0.015738663417620737,-0.5656002917095416,-0.502308663850696,-0.5594133471724793,-0.42938548057419673,-0.502308663850696,
0.044144357017577775,0.46035576820875224,-0.03744957558713192,0.01012815800897928,0.00231103382519352,-0.059176757161570136,0.3196806561871252,0.09543473903976633,-0.26943829139697356,0.3196806561871254,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.11417098943481699,-0.3633226449437772,-0.5530276692622299,-0.018505559461828736,-0.015738663417620737,-0.5724284741978289,-0.5149528741856584,-0.5805415884997985,-0.43014248889979456,-0.5149528741856584,
-0.1169948975097761,-0.37803118803578667,-0.5313070843845651,-0.018505559461828736,-0.015738663417620737,-0.5508058963182526,-0.4375070858840131,-0.5314938854185216,-0.4279629299103936,-0.4375070858840131,BENIGN
-0.10146340309750101,-0.3706769164897819,-0.5297828328142026,-0.017500867620747755,-0.015738663417620737,-0.5492885224319665,-0.49229866400218397,-0.5416907667266667,-0.4285382000591225,-0.49229866400218397,
-0.11628892049103631,-0.3743540522627843,-0.5137781913253969,-0.018505559461828736,-0.015738663417620737,-0.533356096625963,-0.36164182387423816,-0.4982923633327341,-0.4256455574850942,-0.36164182387423816,
-0.12617259875339318,-0.40744827421980556,1.0752540707774552,-0.008709814011289152,-0.010170139800156764,1.0485061798272515,1.8689323528953075,1.2983587808032244,0.7134129110343324,1.868932352895307,
-0.07198886256511537,0.15699206693605725,1.6133148751153992,-0.005695738488046203,-0.0053696884057912704,1.5841391616862295,1.9382497202673337,1.419917552674643,0.8623741053760914,1.9382497202673337,
-0.11487696645355676,-0.3669997807167796,-0.5716997509991699,-0.018505559461828736,-0.015738663417620737,-0.5910163043048331,-0.5955597150710443,-0.6160068507277987,-0.43079433767366854,-0.5955597150710443,
-0.12211323089563947,-0.36516121283027836,-0.5553140466177736,-0.01900790538236923,-0.016122699529169976,-0.5747045350272579,-0.5260165582287506,-0.5744783849857251,-0.42995341237691215,-0.5260165582287506,
-0.10799369052084394,-0.3596455091707748,-0.5762725057102572,-0.011975062494802347,-0.01362646480409992,-0.5955684259636913,-0.6942548012967239,-0.5983643004050417,-0.43056701865381813,-0.6942548012967239,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.013230927296153576,-0.014202518971423779,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
0.17686803654065567,2.1536767916763404,-0.013061550461332751,0.011132849850060264,0.0069194671637843935,-0.034898774980993225,0.05298290669307424,0.08460038152645283,-0.2742359347217154,0.0529829066930737,
-0.12970248384709207,-0.4442196319498292,-0.5938013987694254,-0.018003213541288247,-0.015546645361846117,-0.6130182256559809,-0.7536123442580756,-0.628080131486267,-0.430839280654038,-0.7536123442580756,
-0.12228972515032441,-0.3669997807167796,-0.5656027447177201,-0.01900790538236923,-0.016122699529169976,-0.5849468087596889,-0.5702712944011193,-0.5985067541066577,-0.4305696227718213,-0.5702712944011193,
-0.10464029968183002,-0.3136813120082453,-0.5179698831438936,-0.018505559461828736,-0.015738663417620737,-0.5375288748132496,-0.32687024545309123,-0.5314938854185216,-0.4279629299103936,-0.32687024545309123,
-0.024335413800180495,0.6534053962913764,-0.23255377659352525,-0.008960986971559398,-0.008441977298185186,-0.2534006146061854,-0.26522972007014906,-0.18886300988130428,-0.3713594406165432,-0.26522972007014906,
-0.11311202390670733,-0.35780694128427365,-0.5503602290140956,-0.018505559461828736,-0.015738663417620737,-0.5697730698968283,-0.4991476112669553,-0.5775232683101815,-0.4300511984709191,-0.4991476112669553,
-0.06757650619799177,-0.08569889408209874,-0.03744957558713192,-0.0074539492099379235,-0.009210049521283665,-0.059176757161570136,0.08070797206296555,0.025428616978536822,-0.2991610202226047,0.08070797206296555,
-0.06457610386834772,0.2342119181691069,2.7168730120578113,-0.004942219607235465,-0.008441977298185186,2.6827178553573345,2.3979570817313274,2.7174577114531036,3.020146441004453,2.3979570817313274,
-0.11417098943481699,-0.3633226449437772,-0.46766958132193287,-0.018505559461828736,-0.015738663417620737,-0.4874555365658097,-0.16091498480670846,-0.41151565788124406,-0.41637870116165254,-0.16091498480670846,DOS_HULK
-0.11117058710517294,-0.34677553396526656,-0.5145403171105781,-0.018505559461828736,-0.015738663417620737,-0.5341147835691059,-0.4145894546518936,-0.531970357670184,-0.4279912387212708,-0.4145894546518936,
-0.06651754066988211,-0.07466748676309165,-0.03744957558713192,-0.008709814011289152,-0.009210049521283665,-0.059176757161570136,0.11757374782084065,0.03420620154289835,-0.2955999990998283,0.11757374782084065,
-0.0652820808870875,0.22685764662310215,2.7168730120578113,-0.002932835925073499,-0.008441977298185186,2.6827178553573345,2.154556032783299,2.59544984166544,2.7730293068074987,2.154556032783299,
-0.06492909237771761,0.23053478239610453,2.1650939435866055,-0.000923452242911533,-0.006905832851988228,2.133428508521782,1.7672217228556149,1.825384789587249,1.4251308168901131,1.7672217228556149,
-0.12617259875339318,-0.40744827421980556,2.7119191944541337,-0.0074539492099379235,-0.011130230079029862,2.6777863902269052,1.8689323528953075,2.4932412897803067,2.5730799742347528,1.868932352895307,
