total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.12693952465161118,-0.2307071409769949,-0.5741370599051144,-0.021314381681239714,-0.018287527889119543,-0.5857400736513045,-0.6029632555515003,-0.6321037621091563,-0.43500529390462733,-0.6029632555515003,
-0.018125108023910992,0.3147844393032255,-0.03085715751068101,0.008780824100008678,0.011138959242504461,-0.0723400791516797,-0.34943952296013864,-0.16928171480702836,-0.3684997852400728,-0.3494395229601388,
-0.09086327026912286,0.04977934771467103,3.3073131209412345,0.003451464742912609,-0.008396271710422398,3.0822338247284513,1.723757921758882,2.757060614733537,3.1312695254163443,1.7237579217588825,
-0.12623674047532896,-0.22524311847001438,-0.5610552492242287,-0.021314381681239714,-0.018287527889119543,-0.5733777508375741,-0.5408123915863045,-0.6064037224589685,-0.43480022626719,-0.5408123915863045,
-0.09238596931773438,0.03794063228287994,1.635919426889238,-0.0040723367023994895,-0.0024615180032041117,1.5027652864094923,1.5686267756824213,1.4171526909417855,0.868828291853799,1.5686267756824217,
-0.12342560377019998,-0.23890317473746567,-0.5360459052754765,-0.020687398227463707,-0.017792965080184686,-0.5497438983995603,-0.4631238116298096,-0.5511654975933985,-0.4329713577455553,-0.4631238116298096,DOS_HULK
-0.08617804242724125,0.0862061644278744,1.635919426889238,-0.003758844975511485,-0.006418020474682969,1.5027652864094923,2.1142247086499664,1.5938317106844961,1.1033430285210122,2.114224708649967,
-0.12506543351485855,-0.24527786766227624,-0.5144993935657822,-0.020687398227463707,-0.017792965080184686,-0.5293824255298868,-0.3869890032724447,-0.5039515099592066,-0.42990632895028696,-0.3869890032724447,
-0.1231913423781059,-0.23799250431963556,-0.5537448256084395,-0.020687398227463707,-0.017792965080184686,-0.5664693939710778,-0.5330435335906549,-0.5863886312252561,-0.4343564361844707,-0.5330435335906549,DOS_HULK
-0.01379127227017051,0.12445432197673793,-0.042399931640874355,0.0009435309278085764,-0.0007305481719321114,-0.08324801104614765,-0.13882948215426963,-0.12035175947354859,-0.3536944173371226,-0.13882948215426963,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.0125366133283756,-0.01507286963104297,-0.5864672691109357,-0.6937725734562031,-0.6025908070821573,-0.4347348638640442,-0.6937725734562031,
-0.11897463732041247,-0.2480098789157665,-0.4983395097835115,-0.01943343131991169,-0.017792965080184686,-0.5141113208776317,-0.43826346604373123,-0.4873169929586816,-0.42849669819559677,-0.43826346604373123,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.014731055416591629,-0.015567432439977828,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12647100186742302,-0.25074189016925674,-0.5498972342317084,-0.020687398227463707,-0.017792965080184686,-0.5628334166729219,-0.5392586199871745,-0.5684023502217543,-0.433745418325984,-0.5392586199871745,
-0.11663202339947167,-0.2434565268266161,-0.5395087375145344,-0.01943343131991169,-0.017792965080184686,-0.5530162779679006,-0.5387406961207979,-0.5623916139996684,-0.43349644249883007,-0.5387406961207979,
-0.08910630982841726,0.06343940398212229,1.635919426889238,-0.0040723367023994895,-0.006418020474682969,1.5027652864094923,1.9039362359589365,2.086054354837903,1.85891843507306,1.9039362359589358,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12155151263344735,-0.22979647055916483,-0.5014175828848964,-0.020687398227463707,-0.017792965080184686,-0.5170201027161564,-0.32250748190855394,-0.4950858929981553,-0.4291764294065768,-0.32250748190855394,
-0.0018439412733724262,0.298392371782284,-0.04701704129295169,0.01661811727220878,0.001494984468274746,-0.08761118380393483,-0.024338712035526795,-0.03959578773983148,-0.32600744158132133,-0.024338712035526795,DOS_HULK
0.09748288897451753,0.12900767406588837,0.41161585081339724,0.07868947919603358,0.06875552648341533,0.34579731013625836,0.5734063619826806,0.2132470436206128,-0.2131327907303126,0.5734063619826806,BENIGN
-0.12729091673975232,-0.23343915223048514,-0.569135191115364,-0.021314381681239714,-0.018287527889119543,-0.5810133031637017,-0.5874255395602014,-0.6174180251661918,-0.4349383330434233,-0.5874255395602014,
-0.12717378604370527,-0.253473901422747,-0.5837560383469422,-0.020687398227463707,-0.017792965080184686,-0.5948300168966945,-0.6806518355079951,-0.6321037621091563,-0.43500529390462733,-0.6806518355079951,
-0.0903947474849347,0.05342202938599137,2.1930506582399034,-0.006266778790615518,-0.006418020474682969,2.0292547991824788,2.343764582198349,2.0498691879455615,1.7982497723759352,2.343764582198349,
-0.12647100186742302,-0.22706445930567457,-0.5664418771516522,-0.021314381681239714,-0.018287527889119543,-0.5784681190549925,-0.5656727371723828,-0.6174180251661918,-0.4349383330434233,-0.5656727371723828,
-0.12436264933857631,-0.24254585640878598,-0.5729827824920951,-0.020687398227463707,-0.017792965080184686,-0.5846492804618577,-0.6185009715427993,-0.6201129081068217,-0.4349606533304913,-0.6185009715427993,
-0.07423071143044317,-0.09774925997380261,-0.03085715751068101,-0.003758844975511485,-0.006912583283617826,-0.0723400791516797,-0.008179487404575818,-0.017755251350987853,-0.31782376477099705,-0.008179487404575818,
-0.12506543351485855,-0.24527786766227624,-0.5441258471666117,-0.020687398227463707,-0.017792965080184686,-0.5573794507256878,-0.5066294164054467,-0.5616574948454413,-0.433464496587964,-0.5066294164054467,
-0.12541682560299966,-0.2188684255452038,-0.5456648837173043,-0.021314381681239714,-0.018287527889119543,-0.5588338416449502,-0.46778512642719927,-0.5761143900141042,-0.43403200732439234,-0.46778512642719927,
-0.1302191841409283,-0.25620591267623727,2.1834316797980757,-0.006893762244391526,-0.010621804350629255,2.0201648559370886,1.6541489541178631,2.1049697053749314,1.8909558250071674,1.6541489541178631,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12014594428088286,-0.2261537888878445,-0.5114213204643973,-0.020687398227463707,-0.017792965080184686,-0.526473643691362,-0.34192962689767764,-0.5136940788361033,-0.43065214041739525,-0.34192962689767764,
-0.12108298984925918,-0.22979647055916483,-0.5675961545646716,-0.020687398227463707,-0.017792965080184686,-0.5795589122444393,-0.5749953667671621,-0.6201129081068217,-0.4349606533304913,-0.5749953667671621,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.09180031583749917,-0.10048127122729286,-0.03085715751068101,-0.005326303609951505,-0.006912583283617826,-0.0723400791516797,0.09214509142766382,0.020846514194063838,-0.30263523526880126,0.092145091427664,
-0.12658813256347007,-0.22797512972350464,-0.5491277159563622,-0.021314381681239714,-0.018287527889119543,-0.5621062212132907,-0.4973067868106673,-0.575196531455169,-0.4339998347231107,-0.4973067868106673,BENIGN
-0.003600901714078027,0.05979672231080196,1.635919426889238,0.0009435309278085764,-0.00443976923894354,1.5027652864094923,1.5686610500559317,1.3440081050636614,0.7774133155474301,1.5686610500559321,BENIGN
-0.12670526325951711,-0.22888580014133472,-0.5498972342317084,-0.021314381681239714,-0.018287527889119543,-0.5628334166729219,-0.501968101608057,-0.5761143900141042,-0.43403200732439234,-0.501968101608057,
-0.12295708098601182,-0.23708183390180548,-0.5525905481954202,-0.020687398227463707,-0.017792965080184686,-0.565378600781631,-0.5268284471941354,-0.5848897744749643,-0.4343131906282764,-0.5268284471941354,
-0.12295708098601182,-0.23708183390180548,-0.5575924169851707,-0.020687398227463707,-0.017792965080184686,-0.5701053712692338,-0.547027477982824,-0.594632343351861,-0.4345693507978303,-0.547027477982824,
-0.12483117212276447,-0.24436719724444617,-0.5737523007674413,-0.020687398227463707,-0.017792965080184686,-0.5853764759214889,-0.6247160579393188,-0.6201129081068217,-0.4349606533304913,-0.6247160579393188,
-0.12717378604370527,-0.23252848181265506,-0.5687504319776909,-0.021314381681239714,-0.018287527889119543,-0.5806497054338862,-0.5843179963619415,-0.6174180251661918,-0.4349383330434233,-0.5843179963619415,
-0.12412838794648223,-0.2416351859909559,-0.5525905481954202,-0.020687398227463707,-0.017792965080184686,-0.565378600781631,-0.5345973051897849,-0.5811426325992347,-0.4341989735342956,-0.5345973051897849,BENIGN
-0.11944316010460063,-0.24892054933359659,-0.4748692023854517,-0.01943343131991169,-0.017792965080184686,-0.4919318593588802,-0.37714844981128864,-0.44575782773956385,-0.42422403724360375,-0.3771484498112886,
0.15604823699803755,0.09713420944183541,-0.217080580144467,0.03950301333503308,0.034630692666910184,-0.2483213803824293,-0.3862898060528363,-0.31341804117758487,-0.4034730591647337,-0.3862898060528362,
-0.12178577402554143,-0.23252848181265506,-0.5522057890577471,-0.020687398227463707,-0.017792965080184686,-0.5650150030518154,-0.517505817599356,-0.5878874879755479,-0.4343982867227232,-0.517505817599356,
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.006893762244391526,-0.012847336990836114,-0.5864672691109357,-0.6937725734562031,-0.6025908070821573,-0.4347348638640442,-0.6937725734562031,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12295708098601182,-0.23708183390180548,-0.5633638040502673,-0.020687398227463707,-0.017792965080184686,-0.5755593372164678,-0.5703340519697725,-0.6058737689790495,-0.43479168178229677,-0.5703340519697725,BENIGN
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,DOS_GOLDENEYE
0.27341319443717166,0.35758594894123946,0.5308911834920618,0.010348282734448698,0.012869929073776461,0.45851260637909386,1.9003354319355552,0.42191528502965775,-0.09007887508732816,1.9003354319355557,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.01880644786613568,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.1302191841409283,-0.25620591267623727,2.1834316797980757,-0.006893762244391526,-0.010621804350629255,2.0201648559370886,1.6541489541178631,2.1049697053749314,1.8909558250071674,1.6541489541178631,
-0.04190263932146012,0.13447169657286887,-0.04316944991622058,0.002510989562248597,0.00619333115315589,-0.08397520650577885,-0.25521914733333195,-0.14935909703316974,-0.36265096708360656,-0.2552191473333318,
-0.09086327026912286,0.04977934771467103,2.7501818895905688,0.0012570226546965806,-0.008396271710422398,2.555744311955465,1.9006067253893715,2.37205033674504,2.3670322729128954,1.900606725389372,
-0.09062900887702878,0.0516006885503312,1.635919426889238,0.0012570226546965806,-0.006418020474682969,1.5027652864094923,1.7241722608519834,1.7005990429012374,1.25445645918794,1.7241722608519838,
-0.08863778704422909,0.06708208565344263,3.8644443522919,-0.0012509111604074522,-0.010374522946161827,3.608723337501438,2.347649011196174,3.697686908272665,5.385535560104345,2.347649011196174,
-0.12752517813184638,-0.23526049306614533,-0.5699047093907103,-0.021314381681239714,-0.018287527889119543,-0.581740498623333,-0.593640625956721,-0.6174180251661918,-0.4349383330434233,-0.593640625956721,
-0.12740804743579934,-0.23434982264831525,-0.5695199502530371,-0.021314381681239714,-0.018287527889119543,-0.5813769008935173,-0.5905330827584612,-0.6174180251661918,-0.4349383330434233,-0.5905330827584612,
-0.09086327026912286,0.04977934771467103,1.635919426889238,-0.0040723367023994895,-0.00443976923894354,1.5027652864094923,1.723757921758882,1.587249083992427,1.0942579496475753,1.7237579217588825,
-0.12365986516229406,-0.23981384515529575,-0.5537448256084395,-0.020687398227463707,-0.017792965080184686,-0.5664693939710778,-0.5361510767889147,-0.5848897744749643,-0.4343131906282764,-0.5361510767889147,
0.3315100196765035,0.6316977447080948,1.0787881955385725,0.40252643307134184,0.5217750594677446,0.9762757736365059,2.3196459692082363,0.6282729752264123,0.058202917958042756,2.3196459692082354,BENIGN
-0.03909150261633116,0.08893817568136465,2.1930506582399034,-0.0021913863410714645,-0.008396271710422398,2.0292547991824788,2.210319506011539,2.2653872745477073,2.171590820730065,2.210319506011539,
-0.1325617980618691,-0.27441932103283895,-0.5926054985134238,-0.0200604147736877,-0.017545683675717256,-0.6031927646824532,-0.7521253290679704,-0.6321037621091563,-0.43500529390462733,-0.7521253290679704,
-0.12272281959391775,-0.2361711634839754,-0.5614400083619018,-0.020687398227463707,-0.017792965080184686,-0.5737413485673898,-0.5610114223749931,-0.602876055478466,-0.434740066118452,-0.5610114223749931,
-0.11815472244808319,-0.23252848181265506,-0.5749065781804606,-0.0125366133283756,-0.012600055586368683,-0.5864672691109357,-0.695624543645065,-0.6041621323282519,-0.43476289368477156,-0.695624543645065,BENIGN
-0.1302191841409283,-0.25620591267623727,0.5308911834920618,-0.008461220878831546,-0.010621804350629255,0.45851260637909386,1.8260256886311372,1.1308804004685398,0.5299925946479646,1.8260256886311368,
-0.12647100186742302,-0.22706445930567457,-0.5448953654419579,-0.021314381681239714,-0.018287527889119543,-0.558106646185319,-0.4786615276211086,-0.5660179458658162,-0.43364933646524595,-0.4786615276211086,
-0.12272281959391775,-0.2361711634839754,-0.537969700963842,-0.020687398227463707,-0.017792965080184686,-0.5515618870486383,-0.4662313548280694,-0.5571609245945658,-0.43326152147743935,-0.4662313548280694,
-0.12307421168205887,-0.20065501718860212,-0.5298897590727066,-0.021314381681239714,-0.018287527889119543,-0.5439263347225107,-0.3730050588802756,-0.5568393602764634,-0.4332465250345655,-0.3730050588802756,DOS_HULK
-0.021873290297416272,0.15268510492947054,-0.03547426716275835,0.022887951809968863,0.012128084860374175,-0.07670325190946688,-0.1615093247398882,-0.09554787838608295,-0.34562136003925636,-0.16150932473988847,DOS_HULK
-0.09402579906239293,0.02519124643325876,1.635919426889238,-0.0012509111604074522,-0.00443976923894354,1.5027652864094923,1.7181643440020147,1.471176541083992,0.9384794847047495,1.7181643440020147,
-0.1257682176911408,-0.22160043679869407,-0.521040298906225,-0.021314381681239714,-0.018287527889119543,-0.535563586936752,-0.3730050588802756,-0.5146178665654406,-0.43071979878757016,-0.3730050588802756,
-0.1302191841409283,-0.25620591267623727,1.6543878654975475,-0.0059532870637275135,-0.009385397328292112,1.5202179774406408,1.787320128259955,1.935121051273657,1.6112383564656185,1.7873201282599547,
-0.020233460552757713,0.19639728498531459,-0.13858971605915224,0.031979211889720985,0.017320994354190176,-0.17414744350004724,-0.5717324464089893,-0.3625238998663593,-0.41244189947436666,-0.5717324464089895,
