total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
-0.13796886512837495,-0.38308873299475454,-0.5947261341940074,-0.008956278915619119,-0.006150215484992234,-0.6140919929779289,-0.7553785385744359,-0.6301699852247353,-0.4310620082523021,-0.7553785385744359,
-0.1297563809284138,-0.2973365394253303,-0.5468164935271568,-0.01736952239999656,-0.014942329776058359,-0.5671722590029772,-0.46958152699006783,-0.5693582509765024,-0.4299000005965339,-0.46958152699006783,
-0.12722946271304114,-0.3289294528456445,-0.5947261341940074,-0.01426990637943645,-0.015287118571786442,-0.6003593879120894,-0.639924116676115,-0.6308380067060337,-0.43106214545948784,-0.639924116676115,
3.72805807200334,6.150626647215942,0.5241957962188915,0.03399554308357098,0.030569791260048638,1.0425942237148826,1.5417126524839866,0.8962510695605695,0.2859470761863904,1.5417126524839866,
-0.08285046155555872,-0.0867171166232355,0.4237400980464627,-0.006078064039384731,-0.007874159463632652,0.3910584055911613,0.15185347612384528,0.2680056670087843,-0.1826548580255126,0.15185347612384528,
2.044340878622842,2.7596539401022167,-0.04685621108437668,0.13672567405070604,0.13952305071012297,0.18278056209259458,0.5282050268707403,0.17910516948958277,-0.229362515306578,0.5282050268707403,BENIGN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.016041115534042225,-0.008391342657224776,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.11364727730541306,-0.3244161794998853,-0.5417937086185354,-0.016041115534042225,-0.014597540980330276,-0.5622132627292018,-0.5284653851531459,-0.564850868177382,-0.4297233488858076,-0.5284653851531459,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12722946271304114,-0.3289294528456445,-0.5680667373713244,-0.016926720111345116,-0.014597540980330276,-0.5881526278535654,-0.5894522382506195,-0.6064995774457019,-0.43088001562482836,-0.5894522382506195,DOS_HULK
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12722946271304114,-0.3289294528456445,-0.5487483338766266,-0.016926720111345116,-0.014597540980330276,-0.5690795652621216,-0.5105899282107829,-0.5684707817264337,-0.42986620697486855,-0.5105899282107829,SSH_PATATOR
0.030860858136211165,0.3931942824758233,-0.1523346941654269,0.004991993176901376,0.007296547548403014,-0.17770032088569396,-0.5622750729445835,-0.3543323177859365,-0.4075547700857578,-0.5622750729445836,BENIGN
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.09043121620167671,0.07726514827268113,1.6431177266317905,-0.006299465183710453,-0.005288243495672027,1.5949501163630964,1.9251288475910295,1.566459087977014,1.053415162269549,1.9251288475910302,
-0.12312322061306055,-0.3093719350140214,-0.5645894247422788,-0.016926720111345116,-0.014597540980330276,-0.5847194765871054,-0.5547528218330915,-0.6095418811032435,-0.43092270230482665,-0.5547528218330915,DOS_HULK
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.008292075482641952,-0.011322047420913485,3.8085697607260682,2.2966454348406042,3.7779159306145367,5.545173606497236,2.2966454348406034,
-0.13575781168992387,-0.3545046684716131,2.7898581580770543,-0.008292075482641952,-0.011322047420913485,2.7271271117912024,2.2966454348406042,2.7751853364161456,3.1358403722109367,2.2966454348406034,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13212536675532568,-0.31990290615412614,-0.5479755977368387,-0.01736952239999656,-0.014942329776058359,-0.5683166427584637,-0.497971958604409,-0.5581801135711331,-0.4294389844525522,-0.497971958604409,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.017812324688648004,-0.015287118571786442,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.03594454218270364,0.5962915830349861,-0.4320651767686516,-0.008513476626967675,-0.008046553861496693,-0.36576071803733023,-0.41816330084409425,-0.3243306000026795,-0.4021767746205941,-0.41816330084409425,
-0.09122087814398067,0.06974302602974917,2.20257869183824,-0.003199849163150343,-0.0066673986785843594,2.14730600901131,1.9240022431618904,1.9194520767081191,1.5686853641071954,1.9240022431618897,
-0.12880878659764905,-0.3364515750885764,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6304606394713347,-0.6186687920758679,-0.43101661300082295,-0.6304606394713347,
-0.12880878659764905,-0.3364515750885764,-0.5761804668390975,-0.016926720111345116,-0.014597540980330276,-0.5961633141419718,-0.6304606394713347,-0.6186687920758679,-0.43101661300082295,-0.6304606394713347,
-0.044314958771125595,0.3931942824758233,-0.5402482363389595,-0.003199849163150343,-0.0066673986785843594,-0.41725798703422856,-0.5899028800222759,-0.44756347188644235,-0.4207345254098533,-0.5899028800222759,
0.1472570284318145,0.5135482383627346,-0.03526516898755798,0.011191225218021595,0.0002283772359773066,-0.062117561581544314,0.0479888929750825,-0.0785284002135926,-0.33727113938710657,0.04798889297508259,
-0.1294405161514922,-0.3394604239857492,-0.5437255489680051,-0.016926720111345116,-0.014597540980330276,-0.5641205689883462,-0.5011264510060025,-0.5532592634387264,-0.42921167788156117,-0.5011264510060025,
-0.08174493483633317,0.16000849294493266,1.083656761425341,-0.005635261750733286,-0.0066673986785843594,1.0425942237148826,2.1447647141459334,1.3429212748507529,0.7667380256728196,2.1447647141459334,
-0.13875852707067893,-0.38308873299475454,-0.5947261341940074,-0.014491307523762171,-0.0130459913995539,-0.6140919929779289,-0.7560094370547547,-0.6302488671360456,-0.43106203874278787,-0.7560094370547547,
-0.13402055541685517,-0.3379559995371628,-0.5827487240272947,-0.007849273193990508,-0.008391342657224776,-0.6026481554230627,-0.7388604692715466,-0.6143182061641608,-0.4309782370287366,-0.7388604692715466,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1311777724245609,-0.3108763594626078,-0.5375436598497018,-0.01736952239999656,-0.014942329776058359,-0.5580171889590841,-0.44592283397811683,-0.5386183731117367,-0.4284473195178415,-0.44592283397811683,
-0.12912465137457063,-0.3379559995371628,-0.45022447605366755,-0.016926720111345116,-0.014597540980330276,-0.47180694604575796,-0.1178556242123962,-0.3699604680718533,-0.41013695706315073,-0.1178556242123962,
-0.12691359793611956,-0.3274250283970581,-0.5305890345916106,-0.016926720111345116,-0.014597540980330276,-0.5511508864261643,-0.43488211057253967,-0.533484289664707,-0.42814806810493666,-0.43488211057253967,
-0.13259916392070806,-0.3244161794998853,-0.5456573893174749,-0.01736952239999656,-0.014942329776058359,-0.5660278752474905,-0.49324022000201884,-0.549796510517106,-0.4290427987038179,-0.49324022000201884,BENIGN
-0.1278611922668843,-0.33193830174281724,-0.5750213626294156,-0.016926720111345116,-0.014597540980330276,-0.5950189303864851,-0.6209971622665542,-0.6186687920758679,-0.43101661300082295,-0.6209971622665542,
-0.13023017809379617,-0.30184981277108947,-0.5580211675540815,-0.01736952239999656,-0.014942329776058359,-0.5782346353060146,-0.5200534054155633,-0.593577548688136,-0.43063527865950474,-0.5200534054155633,
-0.13575781168992387,-0.3545046684716131,3.8852116362264217,-0.007185069761013341,-0.010460075431593276,3.8085697607260682,1.8604617533583643,3.4509735009505014,4.69167287073048,1.8604617533583643,
-0.12722946271304114,-0.3289294528456445,-0.5309754026615046,-0.016926720111345116,-0.014597540980330276,-0.5515323476779932,-0.43803660297413316,-0.533484289664707,-0.42814806810493666,-0.43803660297413316,
-0.12596600360535481,-0.32291175505129893,-0.5456573893174749,-0.016926720111345116,-0.014597540980330276,-0.5660278752474905,-0.4916629738012221,-0.5654284780688923,-0.4297466842708733,-0.4916629738012221,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.12754532748996272,-0.33043387729423085,-0.5684531054412184,-0.016926720111345116,-0.014597540980330276,-0.5885340891053943,-0.592606730652213,-0.6064995774457019,-0.43088001562482836,-0.592606730652213,
-0.12565013882843323,-0.32140733060271254,-0.5576347994841876,-0.016926720111345116,-0.014597540980330276,-0.5778531740541857,-0.5389803598251242,-0.589766907329224,-0.4305435022975084,-0.5389803598251242,
-0.061529589113351865,-0.10176136110909942,-0.0422197942456492,-0.007185069761013341,-0.005288243495672027,-0.0689838641144641,-0.014861447300369198,-0.026768694172179766,-0.31886816730725553,-0.014861447300369467,
0.2887644484926837,3.6893882493286063,-0.3721781259350883,-0.010506086925899173,-0.009598103442273067,0.4185236157228404,0.10663908503433896,0.4023588511831256,-0.10284432762928804,0.10663908503433896,
-0.13575781168992387,-0.3545046684716131,3.353955540122231,-0.009399081204270562,-0.010460075431593276,3.284060539461363,2.2966454348406042,3.242544865437062,4.181867764051284,2.2966454348406034,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.09043121620167671,0.07726514827268113,1.6431177266317905,-0.005192459462081842,-0.005288243495672027,1.5949501163630964,1.7463442353826228,1.6227769494924809,1.1304861932487509,1.7463442353826235,
-0.12754532748996272,-0.33043387729423085,-0.5560893272046118,-0.016926720111345116,-0.014597540980330276,-0.5763273290468702,-0.5421348522267175,-0.5821611481853702,-0.43033362612085,-0.5421348522267175,
-0.1297563809284138,-0.3409648484343356,-0.554157486855142,-0.016926720111345116,-0.014597540980330276,-0.5744200227877257,-0.545289344628311,-0.5730342372127459,-0.43003481936086185,-0.545289344628311,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.1297563809284138,-0.3409648484343356,-0.5773395710487793,-0.016926720111345116,-0.014597540980330276,-0.5973076978974584,-0.639924116676115,-0.6186687920758679,-0.43101661300082295,-0.639924116676115,
-0.12659773315919798,-0.3259206039484717,-0.5607257440433392,-0.016926720111345116,-0.014597540980330276,-0.5809048640688167,-0.5563300680338882,-0.5935697869011508,-0.43063510079833806,-0.5563300680338882,
-0.12501840927459004,-0.31839848170553975,-0.57154405000037,-0.016926720111345116,-0.014597540980330276,-0.5915857791200253,-0.592606730652213,-0.6186687920758679,-0.43101661300082295,-0.592606730652213,
-0.06847861420562669,0.2698314776917392,-0.2871771505584178,0.0016709760120155435,0.003848659591122181,-0.310830297773972,-0.6342065991982269,-0.4225931732983913,-0.4177286360785144,-0.6342065991982269,
-0.08569324454785297,-0.11379675669779055,-0.03526516898755798,0.002999382877969876,-0.0025299331298473597,-0.062117561581544314,-0.32017329596914074,-0.12358029277487621,-0.3519481495562867,-0.32017329596914085,
-0.11949077567846235,-0.31538963280836696,-0.5769532029788854,-0.01117029035887634,-0.012701202603825817,-0.5969262366456295,-0.6974059782162627,-0.6008860546579092,-0.4307863124335265,-0.6974059782162627,
-0.08079734050556843,0.169035039636451,1.083656761425341,-0.006299465183710453,-0.005288243495672027,1.0425942237148826,1.9388734216265449,1.4320921682070364,0.877411733018733,1.9388734216265449,
-0.13307296108609043,-0.3289294528456445,-0.5947261341940074,-0.015598313245390781,-0.015287118571786442,-0.6003593879120894,-0.6982822261055942,-0.5963720830394783,-0.4306969075537523,-0.6982822261055942,
-0.027732057982742486,0.14496424845906875,1.083656761425341,-0.003199849163150343,-0.0066673986785843594,1.0425942237148826,2.014581239264788,1.2763608500789128,0.6873141559050389,2.014581239264788,
-0.08727256843246088,0.10735363724440895,1.083656761425341,-0.005635261750733286,-0.0066673986785843594,1.0425942237148826,2.1362718499877977,1.3443925396953593,0.7685244016634218,2.1362718499877977,
0.350673944769314,1.9472647378655654,-0.009378508304662874,-0.005413860606407564,-0.005633032291400109,-0.023208513894998884,0.21021158555332442,0.1977473604548377,-0.21997075578272507,0.21021158555332442,
-0.13575781168992387,-0.3545046684716131,1.6616633939867003,-0.008292075482641952,-0.010460075431593276,1.6132602564508822,2.06177729865786,1.7830791325478783,1.3605364646691627,2.061777298657859,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.015598313245390781,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,
-0.13575781168992387,-0.3545046684716131,2.757016872136068,-0.008292075482641952,-0.011322047420913485,2.694702905385748,2.2966454348406042,2.752114080448039,3.0876820359583004,2.2966454348406034,
-0.08364012349786268,-0.09423923886616746,-0.030628752148830495,-0.007185069761013341,-0.009598103442273067,-0.05754002655959779,-0.015544920654048148,0.03199365748635525,-0.29597858650832426,-0.015544920654048148,
-0.12565013882843323,-0.32140733060271254,-0.5576347994841876,-0.016926720111345116,-0.014597540980330276,-0.5778531740541857,-0.5389803598251242,-0.589766907329224,-0.4305435022975084,-0.5389803598251242,
-0.12280735583613897,-0.30184981277108947,-0.5483619658067326,-0.016926720111345116,-0.014597540980330276,-0.5686981040102926,-0.5192647823151649,-0.5876472717846848,-0.43048858766230225,-0.5192647823151649,
-0.12849292182072747,-0.33494715063999003,-0.4830657619946539,-0.016926720111345116,-0.014597540980330276,-0.5042311524512125,-0.2487670588785251,-0.4361305726233802,-0.41940583604128323,-0.2487670588785251,
-0.12849292182072747,-0.33494715063999003,-0.5417937086185354,-0.016926720111345116,-0.014597540980330276,-0.5622132627292018,-0.4885084813996286,-0.5517381116099557,-0.4291383990808974,-0.4885084813996286,
0.08897997708978245,0.7286809345105885,1.0975660119415234,0.034881147660873864,0.055394584552470635,1.0563268287807224,1.9885691947786321,0.42912934590927976,-0.0856155011177725,1.9885691947786321,
-0.13891645945913972,-0.38459315744334094,-0.5947261341940074,-0.01648391782269367,-0.014425146582466233,-0.6144734542297579,-0.7566403355350734,-0.6308380067060337,-0.43106214545948784,-0.7566403355350734,BENIGN
-0.07068966764407777,0.26531820434598,3.3400462896060485,-0.0014286400085445662,-0.008046553861496693,3.270327934395523,1.9616308310951829,2.941592491305463,3.49288886641835,1.9616308310951829,
-0.13575781168992387,-0.3545046684716131,2.192919490090891,-0.008292075482641952,-0.010460075431593276,2.137769477715588,2.06177729865786,2.335980123837513,2.275249765624565,2.061777298657859,
-0.11949077567846235,-0.31538963280836696,-0.5769532029788854,-0.009399081204270562,-0.011839230614505609,-0.5969262366456295,-0.6949843476857465,-0.6007320890443152,-0.43078346934972617,-0.6949843476857465,BENIGN
-0.09090501336705908,0.07275187492692196,2.20257869183824,-0.005635261750733286,-0.0066673986785843594,2.14730600901131,2.130690824969594,2.0022506201696495,1.70064212238032,2.130690824969594,
-0.02631066648659536,0.6850526255015832,-0.47186108796772913,-0.009399081204270562,-0.010287681033729235,-0.3432545041794265,-0.46097836589481295,-0.33333297053462485,-0.4038486302421485,-0.46097836589481295,
