total_length_of_fwd_packet,fwd_packet_length_max,bwd_packet_length_max,fwd_header_length,bwd_header_length,packet_length_max,packet_length_mean,packet_length_std,packet_length_variance,average_packet_size,label
5.0,1.0,0.0,140,180,1.0,0.3846153846153846,0.5063696835418333,0.2564102564102564,0.3846153846153846,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
56.0,56.0,72.0,8,8,72.0,64.0,11.31370849898476,128.0,64.0,BENIGN
887.0,405.0,2896.0,812,1288,2896.0,825.6307692307696,850.3263632502886,723054.9240384619,825.6307692307693,BENIGN
20.0,20.0,5840.0,192,132,5840.0,774.3333333333334,1806.550448730819,3263624.523809524,774.3333333333334,DDOS
68.0,34.0,91.0,16,16,91.0,62.5,32.90896534380867,1083.0,62.5,BENIGN
351.0,351.0,8688.0,220,168,8688.0,995.5,2560.1711412964705,6554476.2727272725,995.5,DOS_HULK
68.0,34.0,50.0,16,16,50.0,42.0,9.237604307034012,85.33333333333331,42.0,BENIGN
72.0,36.0,123.0,16,16,123.0,79.5,50.22947341949744,2523.0,79.5,BENIGN
20.0,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
53.0,53.0,218.0,8,8,218.0,135.5,116.67261889578036,13612.5,135.5,BENIGN
60.0,60.0,88.0,8,8,88.0,74.0,19.79898987322333,392.0,74.0,BENIGN
399.0,399.0,7240.0,264,168,7240.0,922.6153846153844,2243.163857087482,5031784.08974359,922.6153846153846,DOS_HULK
319.0,319.0,5792.0,200,200,5792.0,992.8333333333331,1770.0658864641853,3133133.242424242,992.8333333333334,DOS_HULK
347.0,347.0,4344.0,208,232,4344.0,853.0,1460.7265842197005,2133722.153846154,853.0,DOS_HULK
51.0,51.0,147.0,8,8,147.0,99.0,67.88225099390856,4608.0,99.0,BENIGN
378.0,189.0,1460.0,192,152,1460.0,244.625,495.9307579356888,245947.3166666667,244.625,BENIGN
326.0,326.0,4344.0,228,264,4344.0,745.0625000000001,1285.914122002969,1653575.129166667,745.0625,DOS_HULK
1736.0,490.0,1448.0,488,392,1448.0,271.3703703703704,412.8139037003466,170415.31908831903,271.3703703703704,BENIGN
1303.0,789.0,1448.0,572,456,1448.0,216.4848484848485,422.41634683775857,178435.57007575754,216.4848484848485,BENIGN
86.0,43.0,59.0,16,16,59.0,51.0,9.237604307034012,85.33333333333331,51.0,BENIGN
1305.0,435.0,746.0,616,520,746.0,101.22857142857146,235.0575756395573,55252.06386554622,101.22857142857144,BENIGN
74.0,37.0,89.0,16,16,89.0,63.0,30.02221399786054,901.3333333333334,63.0,BENIGN
59.0,59.0,317.0,8,8,317.0,188.0,182.43354954612929,33282.0,188.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
188.0,47.0,128.0,32,16,128.0,74.0,41.8282201390401,1749.6,74.0,BENIGN
70.0,35.0,99.0,16,16,99.0,67.0,36.95041722813605,1365.3333333333333,67.0,BENIGN
734.0,411.0,1477.0,212,244,1477.0,210.00000000000003,440.4695222146477,194013.4,210.0,BENIGN
169.0,46.0,46.0,256,128,46.0,21.75,23.089253698715265,533.1136363636365,21.75,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
88.0,44.0,172.0,16,16,172.0,108.0,73.9008344562721,5461.333333333333,108.0,BENIGN
300.0,300.0,8688.0,296,168,8688.0,849.642857142857,2383.465144156002,5680906.093406593,849.6428571428571,DOS_HULK
58.0,29.0,80.0,16,16,80.0,54.5,29.44486372867092,867.0,54.5,BENIGN
80.0,40.0,56.0,16,16,56.0,48.0,9.237604307034012,85.33333333333331,48.0,BENIGN
2691.0,1084.0,977.0,360,272,1084.0,237.8,410.9484024469303,168878.5894736842,237.8,BENIGN
66.0,33.0,49.0,16,16,49.0,41.0,9.237604307034012,85.33333333333331,41.0,BENIGN
66.0,33.0,116.0,16,16,116.0,74.5,47.92007234273894,2296.333333333333,74.5,BENIGN
20.0,20.0,4380.0,152,132,4380.0,893.4615384615386,1726.766468257198,2981722.435897436,893.4615384615385,DDOS
1840.0,460.0,712.0,372,364,712.0,141.78124999999997,255.235847211188,65145.3377016129,141.78125,BENIGN
949.0,517.0,1460.0,244,292,1460.0,463.6800000000001,646.9810481510773,418584.4766666666,463.68,BENIGN
152.0,38.0,66.0,32,32,66.0,52.0,14.966629547095764,224.0,52.0,BENIGN
373.0,373.0,5792.0,228,232,5792.0,797.8666666666667,1620.8811918506667,2627255.838095237,797.8666666666667,DOS_HULK
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
74.0,37.0,135.0,16,16,135.0,86.0,56.58032638058333,3201.333333333333,86.0,BENIGN
881.0,435.0,796.0,436,504,796.0,106.97368421052629,258.79538895199903,66975.05334281646,106.97368421052632,BENIGN
799.0,441.0,1460.0,472,584,1460.0,140.68888888888887,362.3495814706002,131297.21919191917,140.6888888888889,BENIGN
64.0,32.0,129.0,16,16,129.0,80.5,56.0029761113937,3136.333333333333,80.5,BENIGN
68.0,34.0,125.0,16,16,125.0,79.5,52.53887449625594,2760.333333333333,79.5,BENIGN
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
56.0,28.0,284.0,16,16,284.0,156.0,147.8016689125442,21845.33333333333,156.0,BENIGN
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
61.0,61.0,120.0,8,8,120.0,90.5,41.71930009000631,1740.5,90.5,BENIGN
79.0,44.0,204.0,16,16,204.0,87.5,78.8268143886753,6213.666666666668,87.5,BENIGN
2796.0,825.0,2896.0,1576,1928,2896.0,695.4128440366974,920.6116245012532,847525.7631668363,695.4128440366973,BENIGN
1282.0,805.0,2708.0,436,264,2708.0,233.2272727272727,616.0540276104563,379522.5649350649,233.22727272727272,BENIGN
41.0,41.0,101.0,8,8,101.0,71.0,42.42640687119285,1800.0,71.0,BENIGN
20.0,20.0,5840.0,192,112,5840.0,829.6428571428572,2104.751460099555,4429978.708791209,829.6428571428571,DDOS
164.0,41.0,416.0,32,32,416.0,228.5,200.44593143431828,40178.57142857143,228.5,BENIGN
72.0,36.0,169.0,16,16,169.0,102.5,76.78758580222022,5896.333333333333,102.5,BENIGN
54.0,54.0,70.0,8,8,70.0,62.0,11.31370849898476,128.0,62.0,BENIGN
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1473.9722159547623,2172594.0934065934,829.6428571428571,DDOS
62.0,31.0,64.0,16,16,64.0,47.5,19.05255888325765,363.0,47.5,BENIGN
56.0,56.0,110.0,8,8,110.0,83.0,38.18376618407357,1458.0,83.0,BENIGN
20.0,20.0,4380.0,172,132,4380.0,829.6428571428572,1676.120135548526,2809378.708791209,829.6428571428571,DDOS
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
942.0,372.0,1430.0,292,292,1430.0,202.10714285714283,398.8003621312032,159041.7288359788,202.1071428571429,BENIGN
123.0,46.0,46.0,120,100,46.0,15.363636363636363,21.708398039803523,471.2545454545454,15.363636363636363,BENIGN
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
1399.0,362.0,1430.0,392,512,1430.0,134.5227272727273,310.99663414288415,96718.90644820296,134.52272727272728,BENIGN
3147.0,2549.0,1460.0,520,452,2549.0,193.3404255319149,525.7664499109741,276430.3598519888,193.3404255319149,BENIGN
66.0,33.0,173.0,16,16,173.0,103.0,80.82903768654761,6533.333333333333,103.0,BENIGN
380.0,380.0,8688.0,264,168,8688.0,921.1538461538462,2466.1350276006738,6081821.974358975,921.1538461538462,DOS_HULK
1227.0,409.0,1460.0,232,232,1460.0,272.4090909090909,452.9834075686079,205193.9675324676,272.40909090909093,BENIGN
48.0,48.0,80.0,8,8,80.0,64.0,22.62741699796952,512.0,64.0,BENIGN
72.0,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
796.0,453.0,261.0,296,328,453.0,64.31578947368422,123.96686503147116,15367.783625730992,64.3157894736842,BENIGN
347.0,347.0,8688.0,208,200,8688.0,918.6153846153846,2466.755376956457,6084882.089743592,918.6153846153846,DOS_HULK
74.0,37.0,85.0,16,16,85.0,61.0,27.712812921102035,768.0,61.0,BENIGN
64.0,32.0,268.0,16,16,268.0,150.0,136.25466352875168,18565.33333333333,150.0,BENIGN
20.0,20.0,10135.0,172,112,10135.0,893.4615384615386,2805.8372076614555,7872722.435897435,893.4615384615385,DDOS
2578.0,2233.0,1726.0,424,456,2233.0,423.29629629629625,699.7670389721916,489673.9088319088,423.2962962962963,BENIGN
72.0,36.0,68.0,16,16,68.0,52.0,18.475208614068023,341.3333333333333,52.0,BENIGN
460.0,460.0,7288.0,328,168,7288.0,806.1333333333333,2112.025360598097,4460651.123809524,806.1333333333333,DOS_GOLDENEYE
53.0,53.0,113.0,8,8,113.0,83.0,42.42640687119285,1800.0,83.0,BENIGN
58.0,29.0,224.0,16,16,224.0,126.5,112.58330249197702,12675.0,126.5,BENIGN
50.0,50.0,191.0,8,8,191.0,120.5,99.7020561473032,9940.5,120.5,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
350.0,350.0,7240.0,228,264,7240.0,746.5625,1824.14626492322,3327509.5958333327,746.5625,DOS_HULK
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
0.0,0.0,0.0,124,84,0.0,0.0,0.0,0.0,0.0,BENIGN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
576.0,288.0,8688.0,260,200,8688.0,811.3999999999999,2236.021140968292,4999790.542857142,811.4,DOS_HULK
358.0,358.0,4355.0,272,200,4355.0,853.7857142857142,1667.4725313651024,2780464.6428571427,853.7857142857143,DOS_HULK
278.0,278.0,671.0,112,104,671.0,94.9,220.4704313759809,48607.21111111112,94.9,BENIGN
180.0,45.0,118.0,32,16,118.0,69.33333333333333,37.69703790308552,1421.0666666666666,69.33333333333333,BENIGN
327.0,327.0,5792.0,228,232,5792.0,794.8,1621.785708937616,2630188.885714285,794.8,DOS_HULK
428.0,424.0,1770.0,212,240,1770.0,115.68421052631577,412.2031662813832,169911.45029239767,115.6842105263158,BENIGN
41.0,41.0,136.0,8,8,136.0,88.5,67.17514421272202,4512.5,88.5,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
66.0,33.0,97.0,16,16,97.0,65.0,36.95041722813605,1365.3333333333333,65.0,BENIGN
42.0,42.0,134.0,8,8,134.0,88.0,65.05382386916237,4232.0,88.0,BENIGN
86.0,43.0,168.0,16,16,168.0,105.5,72.16878364870321,5208.333333333333,105.5,BENIGN
346.0,335.0,116.0,352,444,335.0,14.437500000000002,61.96301576408823,3839.415322580646,14.4375,BENIGN
596.0,342.0,1336.0,212,172,1336.0,278.8333333333333,499.2124680286883,249213.08823529413,278.8333333333333,BENIGN
20.0,20.0,11595.0,172,92,11595.0,967.9166666666669,3346.668260669064,11200188.446969695,967.9166666666666,DDOS
84.0,42.0,181.0,16,16,181.0,111.5,80.25168741735799,6440.333333333333,111.5,BENIGN
307.0,307.0,4344.0,208,232,4344.0,850.1428571428569,1461.8311413136216,2136950.285714286,850.1428571428571,DOS_HULK
0.0,0.0,0.0,92,52,0.0,0.0,0.0,0.0,0.0,BENIGN
62.0,31.0,84.0,16,16,84.0,57.5,30.59956426705017,936.3333333333334,57.5,BENIGN
367.0,367.0,4344.0,228,232,4344.0,797.4666666666667,1525.0632242944023,2325817.8380952384,797.4666666666667,DOS_HULK
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
48.0,48.0,48.0,8,8,48.0,48.0,0.0,0.0,48.0,BENIGN
20.0,20.0,10135.0,172,132,10135.0,829.6428571428572,2706.316304418321,7324147.9395604385,829.6428571428571,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
61737.0,1449.0,1002.0,2912,3648,1449.0,459.639024390244,577.4212928616538,333415.3494500238,459.6390243902439,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,10220.0,152,112,10220.0,967.9166666666669,2940.270131632414,8645188.446969695,967.9166666666666,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
124.0,31.0,90.0,32,16,90.0,50.66666666666666,30.467468990165013,928.2666666666668,50.66666666666666,BENIGN
304.0,304.0,8688.0,332,136,8688.0,849.9285714285714,2384.422344632431,5685469.917582419,849.9285714285714,DOS_HULK
351.0,351.0,7251.0,264,168,7251.0,918.9230769230768,2247.092249313116,5049423.576923077,918.9230769230768,DOS_HULK
326.0,326.0,8688.0,220,168,8688.0,993.4166666666669,2560.7533855323027,6557457.90151515,993.4166666666666,DOS_HULK
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
70.0,35.0,51.0,16,16,51.0,43.0,9.237604307034012,85.33333333333331,43.0,BENIGN
66.0,33.0,74.0,16,16,74.0,53.5,23.67136103677465,560.3333333333334,53.5,BENIGN
88.0,44.0,100.0,16,16,100.0,72.0,32.331615074619044,1045.3333333333333,72.0,BENIGN
114.0,61.0,134.0,16,16,134.0,92.0,40.94712037087183,1676.6666666666667,92.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1615.0,426.0,1870.0,904,840,1870.0,176.96296296296293,377.6323940255528,142606.22501747034,176.96296296296296,BENIGN
43.0,43.0,91.0,8,8,91.0,67.0,33.94112549695428,1152.0,67.0,BENIGN
70.0,35.0,76.0,16,16,76.0,55.5,23.67136103677465,560.3333333333334,55.5,BENIGN
53.0,53.0,90.0,8,8,90.0,71.5,26.16295090390226,684.5,71.5,BENIGN
308.0,308.0,5792.0,200,168,5792.0,1082.090909090909,2330.4374033449367,5430938.49090909,1082.090909090909,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
76.0,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
138.0,69.0,197.0,16,16,197.0,133.0,73.9008344562721,5461.333333333333,133.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
74.0,37.0,117.0,16,16,117.0,77.0,46.18802153517007,2133.333333333333,77.0,BENIGN
20514.0,2920.0,0.0,404,224,2920.0,707.3793103448277,1000.9930574111,1001987.1009852216,707.3793103448276,BENIGN
357.0,357.0,5792.0,296,200,5792.0,796.8,1709.7433474898255,2923222.314285714,796.8,DOS_HULK
341.0,341.0,7240.0,268,264,7240.0,702.1176470588234,1775.5921154066093,3152727.360294118,702.1176470588235,DOS_HULK
82.0,41.0,99.0,16,16,99.0,70.0,33.48631561299829,1121.3333333333333,70.0,BENIGN
64.0,32.0,94.0,16,16,94.0,63.0,35.795716689756794,1281.3333333333333,63.0,BENIGN
150.0,75.0,187.0,16,16,187.0,131.0,64.66323014923809,4181.333333333333,131.0,BENIGN
46.0,46.0,127.0,8,8,127.0,86.5,57.27564927611035,3280.5,86.5,BENIGN
56.0,56.0,188.0,8,8,188.0,122.0,93.33809511662427,8712.0,122.0,BENIGN
76.0,38.0,54.0,16,16,54.0,46.0,9.237604307034012,85.33333333333331,46.0,BENIGN
20.0,20.0,5840.0,172,132,5840.0,829.6428571428572,1687.4724661978412,2847563.3241758244,829.6428571428571,DDOS
3044.0,346.0,4380.0,1772,2772,4380.0,916.4454545454548,1021.7033461846032,1043877.7276048154,916.4454545454546,BENIGN
1467.0,906.0,1430.0,312,312,1430.0,213.46666666666675,431.0020988294632,185762.8091954023,213.46666666666667,BENIGN
724.0,345.0,2896.0,872,936,2896.0,355.8392857142858,658.8055521316443,434024.7555194806,355.8392857142857,BENIGN
88.0,44.0,106.0,16,16,106.0,75.0,35.795716689756794,1281.3333333333333,75.0,BENIGN
379.0,379.0,7251.0,248,200,7251.0,855.2857142857142,2172.37528379108,4719214.373626373,855.2857142857143,DOS_HULK
51.0,51.0,124.0,8,8,124.0,87.5,51.61879502661797,2664.5,87.5,BENIGN
20.0,20.0,8760.0,172,132,8760.0,829.6428571428572,2404.1458296720834,5779917.1703296695,829.6428571428571,DDOS
88.0,44.0,72.0,16,16,72.0,58.0,16.165807537309522,261.3333333333333,58.0,BENIGN
58.0,29.0,255.0,16,16,255.0,142.0,130.48116083685542,17025.333333333332,142.0,BENIGN
77.0,46.0,0.0,80,40,46.0,12.833333333333334,20.439341150503523,417.7666666666667,12.833333333333334,BENIGN
568.0,568.0,5840.0,296,168,5840.0,871.4285714285714,2100.257482906678,4411081.494505495,871.4285714285714,DOS_GOLDENEYE
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
44.0,44.0,72.0,8,8,72.0,58.0,19.79898987322333,392.0,58.0,BENIGN
351.0,351.0,5792.0,208,232,5792.0,853.2857142857142,1666.1636002677355,2776101.1428571423,853.2857142857143,DOS_HULK
551.0,185.0,1460.0,232,272,1460.0,207.8333333333333,433.11768324120857,187590.9275362319,207.8333333333333,BENIGN
336.0,336.0,8688.0,248,232,8688.0,745.6875000000001,2237.325478296203,5005625.295833333,745.6875,DOS_HULK
80.0,40.0,70.0,16,16,70.0,55.0,17.320508075688775,300.0,55.0,BENIGN
372.0,372.0,5792.0,220,232,5792.0,854.7857142857142,1664.9502731577038,2772059.4120879127,854.7857142857143,DOS_HULK
49.0,49.0,177.0,8,8,177.0,113.0,90.50966799187808,8192.0,113.0,BENIGN
1407.0,933.0,1418.0,460,296,1418.0,233.608695652174,444.2372154123428,197346.70355731223,233.6086956521739,BENIGN
650.0,639.0,4380.0,432,644,4380.0,481.9130434782608,966.6180177663416,934350.3922705314,481.9130434782609,BENIGN
20.0,20.0,7300.0,172,112,7300.0,893.4615384615386,2103.2052766901847,4423472.435897437,893.4615384615385,DDOS
62.0,31.0,112.0,16,16,112.0,71.5,46.76537180435969,2187.0,71.5,BENIGN
70.0,35.0,179.0,16,16,179.0,107.0,83.13843876330611,6912.0,107.0,BENIGN
90.0,45.0,142.0,16,16,142.0,93.5,56.0029761113937,3136.333333333333,93.5,BENIGN
20.0,20.0,5840.0,172,132,5840.0,829.6428571428572,1681.8058795483848,2828471.016483516,829.6428571428571,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
82.0,41.0,57.0,16,16,57.0,49.0,9.237604307034012,85.33333333333331,49.0,BENIGN
88.0,44.0,60.0,16,16,60.0,52.0,9.237604307034012,85.33333333333331,52.0,BENIGN
87.0,46.0,183.0,16,16,183.0,83.0,67.26564254258385,4524.666666666667,83.0,BENIGN
72.0,36.0,52.0,16,16,52.0,44.0,9.237604307034012,85.33333333333331,44.0,BENIGN
88.0,44.0,94.0,16,16,94.0,69.0,28.867513459481287,833.3333333333334,69.0,BENIGN
358.0,201.0,1460.0,172,152,1460.0,275.6,506.7337706189654,256779.11428571428,275.6,BENIGN
78.0,39.0,76.0,16,16,76.0,57.5,21.361959960016154,456.3333333333333,57.5,BENIGN
100.0,50.0,91.0,16,16,91.0,70.5,23.67136103677465,560.3333333333334,70.5,BENIGN
44.0,44.0,86.0,8,8,86.0,65.0,29.698484809834994,882.0,65.0,BENIGN
64.0,32.0,48.0,16,16,48.0,40.0,9.237604307034012,85.33333333333331,40.0,BENIGN
123.0,46.0,46.0,192,128,46.0,16.9,22.243351066479768,494.76666666666665,16.9,BENIGN
1310.0,504.0,2896.0,456,392,2896.0,322.96153846153857,644.2338383394173,415037.2384615385,322.96153846153845,BENIGN
1529.0,646.0,2896.0,1488,1352,2896.0,619.8876404494381,987.325950578842,974812.532686414,619.8876404494382,BENIGN
845.0,278.0,1460.0,492,588,1460.0,295.3584905660378,553.4391111787214,306294.84978229314,295.35849056603774,BENIGN
7900.0,1653.0,4290.0,12844,20192,4290.0,1042.479393939394,1003.2533542346804,1006517.2927831372,1042.479393939394,BENIGN
86.0,43.0,99.0,16,16,99.0,71.0,32.331615074619044,1045.3333333333333,71.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
44.0,44.0,173.0,8,8,173.0,108.5,91.21677477306464,8320.5,108.5,BENIGN
20.0,20.0,5840.0,192,152,5840.0,725.9375,1755.996600936346,3083524.0625,725.9375,DDOS
434.0,434.0,1391.0,328,328,1391.0,91.25,320.9120022029322,102984.51315789472,91.25,BENIGN
86.0,43.0,102.0,16,16,102.0,72.5,34.06366588218792,1160.3333333333333,72.5,BENIGN
319.0,319.0,7240.0,200,200,7240.0,992.8333333333336,2067.339829272626,4273893.96969697,992.8333333333334,DOS_HULK
2131.0,1460.0,2920.0,532,704,2920.0,496.70370370370347,892.0464627384254,795746.8916841368,496.7037037037037,BENIGN
90.0,45.0,111.0,16,16,111.0,78.0,38.1051177665153,1452.0,78.0,BENIGN
20.0,20.0,10135.0,172,132,10135.0,829.6428571428572,2706.316304418321,7324147.9395604385,829.6428571428571,DDOS
517.0,517.0,150.0,176,136,517.0,66.7,165.09260027834884,27255.566666666666,66.7,BENIGN
20.0,20.0,4380.0,192,152,4380.0,725.9375,1585.9058597008,2515097.395833333,725.9375,DDOS
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
74.0,37.0,77.0,16,16,77.0,57.0,23.09401076758504,533.3333333333334,57.0,BENIGN
44.0,44.0,92.0,8,8,92.0,68.0,33.94112549695428,1152.0,68.0,BENIGN
169.0,46.0,46.0,256,160,46.0,20.07692307692308,22.914557012452217,525.0769230769231,20.07692307692308,BENIGN
310.0,310.0,5792.0,264,168,5792.0,915.7692307692308,2165.8046293023963,4690709.692307691,915.7692307692308,DOS_HULK
44.0,44.0,74.0,8,8,74.0,59.0,21.213203435596427,450.0,59.0,BENIGN
154.0,56.0,164.0,24,24,164.0,74.66666666666666,44.670646588858176,1995.4666666666665,74.66666666666667,BENIGN
123.0,46.0,46.0,120,60,46.0,18.77777777777777,22.73641230371328,516.9444444444445,18.77777777777778,BENIGN
2268.0,380.0,4344.0,4124,5096,4344.0,1017.715277777778,1147.772596200169,1317381.9325880755,1017.7152777777778,BENIGN
381.0,381.0,8688.0,228,200,8688.0,855.4285714285714,2313.95893568662,5354405.956043954,855.4285714285714,DOS_HULK
82.0,41.0,109.0,16,16,109.0,75.0,39.25981830489455,1541.3333333333333,75.0,BENIGN
44.0,44.0,158.0,8,8,158.0,101.0,80.61017305526642,6498.0,101.0,BENIGN
54.0,54.0,82.0,8,8,82.0,68.0,19.79898987322333,392.0,68.0,BENIGN
599.0,517.0,152.0,152,132,517.0,57.76923076923077,144.50210716234892,20880.858974358973,57.76923076923077,BENIGN
68.0,34.0,125.0,16,16,125.0,79.5,52.53887449625594,2760.333333333333,79.5,BENIGN
76.0,38.0,66.0,16,16,66.0,52.0,16.165807537309522,261.3333333333333,52.0,BENIGN
0.0,0.0,0.0,24,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
102.0,51.0,67.0,16,16,67.0,59.0,9.237604307034012,85.33333333333331,59.0,BENIGN
142.0,71.0,121.0,16,16,121.0,96.0,28.867513459481287,833.3333333333334,96.0,BENIGN
341.0,341.0,7240.0,228,232,7240.0,795.7333333333332,2104.451624080544,4428716.638095237,795.7333333333333,DOS_HULK
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
180.0,45.0,86.0,32,16,86.0,58.66666666666667,21.17230895926721,448.2666666666666,58.66666666666666,BENIGN
52.0,52.0,116.0,8,8,116.0,84.0,45.254833995939045,2048.0,84.0,BENIGN
88.0,44.0,107.0,16,16,107.0,75.5,36.37306695894642,1323.0,75.5,BENIGN
88.0,44.0,94.0,16,16,94.0,69.0,28.867513459481287,833.3333333333334,69.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
112.0,56.0,72.0,16,16,72.0,64.0,9.237604307034012,85.33333333333331,64.0,BENIGN
66.0,33.0,250.0,16,16,250.0,141.5,125.2850084141488,15696.333333333334,141.5,BENIGN
68.0,34.0,79.0,16,16,79.0,56.5,25.98076211353316,675.0,56.5,BENIGN
0.0,0.0,0.0,136,72,0.0,0.0,0.0,0.0,0.0,BENIGN
305.0,305.0,2896.0,260,264,2896.0,743.75,1171.7899982505398,1373091.8000000005,743.75,DOS_HULK
43.0,43.0,59.0,8,8,59.0,51.0,11.31370849898476,128.0,51.0,BENIGN
357.0,357.0,5792.0,228,232,5792.0,796.8000000000002,1621.1859944409302,2628244.0285714283,796.8,DOS_HULK
1255.0,433.0,1430.0,392,412,1430.0,159.66666666666663,344.2636943217657,118517.49122807014,159.66666666666666,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
66.0,66.0,129.0,8,8,129.0,97.5,44.54772721475249,1984.5,97.5,BENIGN
88.0,44.0,100.0,16,16,100.0,72.0,32.331615074619044,1045.3333333333333,72.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
20.0,20.0,7300.0,152,112,7300.0,967.9166666666669,2178.758464577865,4746988.446969697,967.9166666666666,DDOS
56.0,56.0,117.0,8,8,117.0,86.5,43.1335136523794,1860.5,86.5,BENIGN
853.0,501.0,1460.0,212,172,1460.0,246.0555555555556,439.25411005773685,192944.1732026144,246.0555555555556,BENIGN
372.0,372.0,7240.0,220,168,7240.0,997.25,2325.5957252439057,5408395.477272728,997.25,DOS_HULK
0.0,0.0,0.0,20,40,0.0,0.0,0.0,0.0,0.0,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
78.0,39.0,55.0,16,16,55.0,47.0,9.237604307034012,85.33333333333331,47.0,BENIGN
4030.0,403.0,316.0,640,320,403.0,239.66666666666663,176.11190277448762,31015.40229885058,239.66666666666663,BENIGN
0.0,0.0,0.0,40,20,0.0,0.0,0.0,0.0,0.0,PORTSCAN
1919.0,850.0,1689.0,244,252,1689.0,423.9130434782609,574.312467457115,329834.8102766797,423.9130434782609,BENIGN
887.0,405.0,2896.0,908,1640,2896.0,872.2531645569619,805.8429488200129,649382.858162934,872.253164556962,BENIGN
